
These random numbers are from PIMC: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.414292s
Time for randInt : 		0.34971s
Time for randExp : 		0.504854s
Time for randBernoulli : 	0.483279s
Time for randNorm : 		1.0996s
TOTAL TIME FOR pimc_mt19937	2.85216s

##################################################

These random numbers are from STL:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.671514s
Time for randInt : 		0.484585s
Time for randExp : 		0.732991s
Time for randBernoulli : 	0.739309s
Time for randNorm : 		0.901629s
TOTAL TIME FOR std_mt19937	3.5301s

##################################################

These random numbers are from BOOST:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.432728s
Time for randInt : 		0.519525s
Time for randExp : 		1.58293s
Time for randBernoulli : 	0.377144s
Time for randNorm : 		1.51102s
TOTAL TIME FOR boost_mt19937	4.42341s


These random numbers are from PCG: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.69809s
Time for randInt : 		0.472685s
Time for randExp : 		0.723426s
Time for randBernoulli : 	0.731607s
Time for randNorm : 		0.90942s
TOTAL TIME FOR PCG		3.53529s

##################################################
